0.45
204
-0.10812992955092993	0.05242901599958549	-0.8516802033320481	-0.3300417428336684	0.30589613921609843	0.2595886311900262	-0.3675782128430472	2.394144754682827	-0.9559125077571301	78	173
-0.25660148636728275	-0.2725357458469777	-3.0349702228602258	0.4020960979330017	-0.20203645222348848	-0.35023090380146016	-0.28255674478308307	-0.46561217637279445	-2.4627356157578637	189	124
-0.0722885397011146	-0.3415220911252095	-1.4705457935352566	-0.1493406255963946	0.4244966166490346	-0.061805961802520355	-0.4457353733838783	1.9090795020048934	-1.7085784354856133	62	149
0.27684672258059484	0.15964570682956558	-1.4272787947254182	0.24540873001606167	0.3771929946750122	0.3421554921399386	-0.29228345693603053	0.9939864505403961	-0.7069513864014393	32	181
-0.313881029277415	0.10066006761659163	-2.1412941159038157	-0.09642687246809048	0.43954733336242935	-0.4397500559516018	-0.09549810621453747	1.7867529602278713	-2.9277485384457096	58	109
0.018198697256544216	-0.2079899149726685	-3.019572804533545	0.42113283533894447	-0.15857848214490355	-0.3703381267949428	-0.25563581877744157	-0.36013078014946603	-2.5374221753278303	192	122
-0.14410966355128285	0.31311047352526944	-1.5674475911879133	-0.14448828033901065	0.42617266083674993	-0.14163078196972206	-0.427130801510082	1.89767132550344	-1.8909738542894736	62	143
-0.31257592217645125	0.2289545138050335	-1.9293744275836069	-0.2609966739467136	0.36657978147840187	-0.4376397813597165	-0.10474455485331724	2.189515944233441	-2.9066721458108615	71	110
-0.16484777764287895	-0.24048300515302068	-2.777259568336648	0.44995971401339574	-0.0060212760261543485	-0.3316889796109579	-0.3041092251225562	-0.013381012702947354	-2.399545470380555	0	126
0.19792848265538998	0.3061838192338959	1.2037700397758826	-0.08933967453913383	-0.44104242715779807	0.22911562768355065	0.3873061181432236	-1.770656827317444	1.036604253279416	147	34
0.2413445766934359	-0.2907829177963517	0.9309738365297324	0.13929373042073753	-0.42789865232958485	0.44987511850059225	-0.010600837423435094	-1.256085384617436	-0.023559595912892348	163	203
-0.12520163108733362	0.14391111098224862	3.0456298338361663	0.44102885995540453	0.08940662551755493	-0.4158767428380032	0.17189105493437815	0.2000123045303881	2.7496547095521513	6	89
-0.20807599609274052	-0.24666775528643026	-2.336549866919621	0.32666163127597725	0.3095031157389495	-0.2964332773221133	-0.33856655489884274	0.7584328896769827	-2.2899399699264316	25	130
-0.27055981160636344	0.3486176522841551	-1.95122643091322	-0.2643368103629754	0.36417859723922325	-0.44256153964865136	-0.08148179934080502	2.198657442307436	-2.959517650544082	71	108
0.2580417331521625	0.14475255735167591	1.7933086084134917	0.353730220486268	-0.2781634970925124	0.19953309296920688	0.40334420140884863	-0.6663756933209228	1.1114002565581131	182	36
0.2249643045115346	0.10740531191911229	-1.237288687446382	0.11109882689747994	0.4360700066067418	0.35705917545323473	-0.27387724480988956	1.3213305773274333	-0.6543152986304038	43	183
0.02830776693359538	-0.2640531867926659	0.2445895699200218	-0.2905435152901344	-0.3436342033658051	0.41794245933112834	-0.16680557750941108	-2.2726734523144816	-0.3797400614352684	130	192
0.34953742209916805	0.14203852537860162	-1.0594135762103676	0.2042190876198758	0.4009919752958973	0.44866722045156027	-0.03460816799934768	1.099748557253207	-0.07698305608414902	36	202
-0.10317088299292299	-0.28966968890180356	-2.3279825285764826	0.38724151769109777	0.22922479572745902	-0.20702191186531627	-0.3995521593079297	0.5344739620350107	-2.0488463655981826	17	137
-0.2277796761396509	-0.26777315488363373	2.3946528923538075	-0.03221548542017055	-0.4488453659102908	-0.44504282245676186	-0.06660995556010521	-1.6424475870975532	-2.9930245889642113	151	107
-0.025900139392831978	-0.17632207934436117	1.1368031548650688	-0.14207267207317256	-0.42698402294463994	0.23397045374248837	0.3843928027103708	-1.8920085865090108	1.0240222426493553	143	33
0.008060346545642139	-0.3898868896425369	1.9199047293087723	0.02958815040711753	-0.44902621455265374	-0.2659935402082305	0.36297029708709294	-1.5049974123541114	2.2032142173818627	155	72
0.3171193551109215	-0.02451759225913519	0.043797426189279065	-0.44625012838206635	-0.057972604900844465	0.44961082613090375	-0.0187110936582085	-3.0124056023186205	-0.041592198892614445	106	203
0.04955911112994271	-0.3200219348634663	-0.7994884724522713	-0.41961185661411693	0.16256041888742095	0.15067251827908673	-0.42402569761211206	2.7719895401451446	-1.2293738314598939	90	164
-0.1386253384964633	-0.0336229581639218	0.15693175431379558	-0.44251964443482483	-0.08170902208003857	0.44612810868483666	0.05890424977275087	-2.959004199940165	0.13127505497796305	108	4
-0.3996803140149612	-0.10414360464609396	-1.0138078843660825	-0.44933765713386026	-0.024406349203710515	-0.22010472826732422	-0.3924970173063324	-3.08732969668502	-2.0818787256369387	104	136
-0.3558953782435288	-0.09412280874729673	-1.068158481590178	-0.4448731770746528	0.06773371626822683	-0.1811994884216236	-0.4119062337422704	2.990499046977326	-1.9852233565678887	97	140
0.29523959804868594	-0.0603447624261233	-1.1766292489329615	0.08645654131513467	0.4416166510264581	0.37413985855511384	-0.2500387294807735	1.3774686384112045	-0.5891344826873341	45	185
-0.3056033516246155	-0.0536727264229635	0.9267881828859093	-0.4079350718606134	-0.1899709902750317	0.06860136354446184	0.44474020834622163	-2.705768392114122	1.4177521042961474	116	46
0.1471112210505574	-0.2481229070760318	-1.8340539834382898	0.30352262401758673	0.33222585195839105	0.09546321516922049	-0.4397576315989924	0.8305162405819344	-1.3570315538687208	27	160
0.1276840311569325	-0.14897603729985676	-0.32961102058862046	-0.4474568545351648	0.047774086380550945	0.38296248736356214	-0.23630432343127694	3.035227569831044	-0.5528569574184916	99	186
-0.026677894909954425	0.16331770059896722	-0.6655253292733789	-0.2736779846222352	0.35721192691889725	0.41198145748325576	-0.1810283919443919	2.224553685500744	-0.4140116904577084	72	191
0.1499077542219689	0.2786292253075242	2.017666541086335	0.3905490458006128	-0.22354293284340465	0.07044542520910436	0.4444518444861136	-0.5198639575345828	1.4136043861174594	187	46
-0.08748890183580182	-0.3057820475221906	-1.677521169641322	-0.006525602018303808	0.4499526825326178	-0.10169213488409555	-0.4383591104365403	1.5852981729062685	-1.798747858599119	51	146
-0.42299687815877596	-0.12147774218191132	-1.1524945135284295	-0.44373538769262033	-0.07482583584083742	-0.3528460065628868	-0.27928425600563894	-2.97453708290652	-2.472044597740132	107	124
-0.2041370082930778	-0.31823887465845613	0.023833236965979054	-0.31548003985537254	-0.32089304207609826	0.3304117559783958	-0.3054964345311956	-2.3476886752353336	-0.7462375044225015	128	180
0.006877376964585569	0.17781114871475734	-0.018731568078340644	-0.40993337406092994	0.18561958094722045	0.4165980048444436	0.17013554114184648	2.7164091456285586	0.3877203718045532	88	13
-0.22749452768285972	0.12035151590603421	-1.8958216236056087	-0.12209955951720146	0.43311857217822625	-0.3593326587354517	-0.27088750500182074	1.8455733736482962	-2.4956239672697205	60	123
0.2597691744488564	0.05393759508717433	1.8603086492479495	0.3573184472671532	-0.27353889530118125	0.149391761377341	0.4244786232928292	-0.6533680419620893	1.232392686868195	183	40
0.04783756373970349	-0.18848990079665695	2.1780975323072127	0.1977510336854348	-0.40422089094496594	-0.30989059840420674	0.3262940652550743	-1.1158136627542004	2.3304160737788324	168	76
0.28146970499594604	0.27477337478457886	-1.1588570971918521	0.23342894547979545	0.3847218831990074	0.44089068572816437	-0.09008553290150972	1.025430376398812	-0.20155191719272308	33	197
-0.4196826253242705	0.02092815947880089	-2.872110070985552	0.37958803988588374	0.24168764961328257	-0.4498234751605186	0.012603221592683678	0.5669759870701172	3.1135818317281587	18	101
-0.16861599237765157	-0.2814020664608441	0.5340241060271893	-0.28359321659905146	-0.3493921686286106	0.4428042447250491	0.08015236024895817	-2.2526163059549353	0.1790718644195208	131	6
0.030647927511436635	0.1616880267008005	3.0592557105100653	0.43122388897474906	0.1286310910219352	-0.4043036584545514	0.19758175968511235	0.28989005466999107	2.687028712760346	9	87
0.10951042453582716	-0.16251252393508997	2.734850861419492	0.3597650687292643	-0.2703129581100909	-0.4435805100817688	0.0757385705938382	-0.6443707205706972	2.9724797898198876	183	97
0.10963747323994344	0.29821501459423394	1.6223478106404645	0.14697001813731242	-0.42532318743364805	0.10241511668889099	0.43819076196743456	-1.238092219756127	1.3411951874472627	164	44
-0.11403233225894871	0.4220200855730598	1.614418140499831	-0.07625314444838939	-0.44349234261905013	-0.114605945772	0.43516143808212765	-1.7410693518644464	1.8283129792743151	147	59
0.033469229290792546	-0.35778325957216117	1.4099235503932732	0.01856693253759905	-0.4496168024175078	0.15979335175142	0.42067337060485166	-1.5295247611097096	1.2077792083064627	154	39
0.32616752357855905	0.19473213927621447	-1.6037420025489775	0.3298384465334606	0.3061153364148772	0.3089669197820453	-0.32716882871140884	0.7481122534193414	-0.8140036049275031	24	178
-0.11254864112378637	0.24850902811254505	3.0409964555252618	0.4049394720383337	0.1962753779395561	-0.3575481903066978	0.2732385251175343	0.4513352928211981	2.489064964639532	15	81
-0.30165232039537315	0.3040610065192688	-1.1728383529484354	-0.31068206933770814	0.3255405532219289	0.015237579066518125	-0.4497419439903195	2.3328445135152416	-1.536928565822319	76	154
-0.3201902491739048	-0.23064727215172387	0.2028668743093256	-0.378923336142357	-0.2427284600675131	0.443962936905711	-0.07346366893952253	-2.5718723179604064	-0.16398658701073543	120	199
0.2865843039576217	-0.06339065045028214	-0.025023820463985658	-0.44774322758798124	-0.045011133612665885	0.44493083777969145	-0.06735391297216427	-3.041400366393271	-0.15023992812449355	105	199
-0.24850991307334436	0.10115051706527134	0.8168574003185061	-0.43848092070354205	-0.10116561757323511	0.07339508840266384	0.44397427965859143	-2.9148420643266966	1.4069642113739154	109	46
-0.03515172009217604	-0.0017003169525120487	2.6272671814379542	0.3822046563723865	-0.23752810496289906	-0.40067546826966666	0.20483937396624546	-0.5560556846460716	2.668997393932187	186	87
0.15958671788677936	0.41477946097665974	1.3108466448192306	-0.0690012651569783	-0.44467833925966793	0.16102892653309625	0.42020195718201825	-1.7247397920329501	1.204840428081618	148	39
0.08083789598538149	0.13259153003249247	2.063973895344775	0.3213924563602439	-0.3149712510606781	-0.08536953422278218	0.44182806907957445	-0.7753080414943507	1.7616631785941077	179	57
0.43023647291029254	0.018873805235398722	2.661595576954987	0.4499172817848916	0.00862783584072436	-0.25097088665665546	0.37351521260956994	0.019174143401873116	2.162424356918308	1	70
-0.18837508284552462	0.38285943287180424	2.1291335795524944	0.27382802237929726	-0.35709692544159943	-0.200782895703324	0.4027235140800548	-0.9166188759836257	2.033293381498821	174	66
0.2558473292862473	-0.13774271110912983	2.3643591068550496	0.37248752739080127	-0.2524936473226348	-0.2585421505719444	0.3683150232852769	-0.5957104777323012	2.1828360378526073	185	71
-0.32311398815722825	0.05848000362634065	-2.918821662707364	0.39225631676411454	0.2205334032718187	-0.44900138153396474	0.029962633071728542	0.5121749076425665	3.0749597277120855	17	100
0.33950998925677145	-0.22107152089588267	-2.6486203825736006	0.4113386457005818	-0.18248429673046185	-0.07493581764395418	-0.44371682775620763	-0.4175483544184266	-1.7380997571389811	190	148
0.27399945636071954	0.2669819396489843	-0.35705843183458263	-0.1487722103165547	0.4246961613171549	0.3905778685836808	0.22349256939019016	1.9077407831422342	0.5197350067783939	62	17
0.43061586731102297	0.08878944874965677	-2.5680524818712156	0.4399034518969491	0.09478899202517431	-0.267273147443299	-0.36202909365927016	0.2122318575234826	-2.2067441676761206	7	132
-0.12399310667003172	0.05592668297434278	2.937066722230769	0.44567531856938825	-0.06223753222995229	-0.43366069874699825	0.12015988666050428	-0.13875039502070674	2.871291185892452	199	93
-0.15767258133629847	0.1797256035421413	2.7533691540522423	0.44501983015573765	-0.06676339392330502	-0.36426500588990085	0.2642177236372127	-0.14891284566145496	2.514058500176146	199	82
-0.07457302520433018	0.05681448347176099	2.718355647703545	0.4185356304306495	-0.165311602920118	-0.40114334731231055	0.20392159009549482	-0.3761680061261386	2.671286647943435	192	87
0.21945191040963374	-0.15909783616065143	2.205470285576041	0.3286442936371034	-0.3073970205772486	-0.19596002734682938	0.40509217183528723	-0.7520050890720037	2.0213530066342926	180	66
-0.07005488527083603	0.18507142671662002	-1.86417230692736	0.00994501219652863	0.4498900940589945	-0.24080413060311598	-0.3801491426854432	1.548694500312543	-2.1354464605774695	50	135
-0.017620738269282343	0.15928224870220942	2.8696872257314006	0.4490536714463369	0.029168478886724636	-0.3691828118870596	0.25730147960546973	0.06486431720419637	2.5329174806688113	2	82
0.18953988541378308	0.2737080856126788	1.66466312867842	0.2505013867141944	-0.37383024924993125	0.17633102609693194	0.41401373073317643	-0.9804247434010285	1.168158347168075	172	38
-0.17986561933563538	-0.3108977885399409	-1.6988173015977743	-0.0829107522334527	0.44229606279514067	-0.19222089530838204	-0.40687974563357665	1.7561011187840938	-2.0121430683898494	57	139
0.23317956215295443	0.04471131346785029	1.8943420154162407	0.3450399818955933	-0.2888726551501347	0.1011347578491689	0.43848803946606113	-0.6970247384335047	1.344116115676193	181	44
-0.030228907464730392	-0.1029390037288398	2.892420503998702	0.39710480854701385	-0.21167846141929386	-0.44998334296626347	0.0038718281090697193	-0.4897401305544124	3.132988484962023	188	102
0.17891920296864172	0.308892921518352	-2.980327713433061	0.30634766158462545	0.3296226785911913	-0.39503083668283745	0.21552410090209723	0.8219794824564381	2.6421430514468196	27	86
0.046938243530126655	-0.4290028934954402	1.0470119559532964	0.03562620028523926	-0.44858753198593926	0.40637307397104533	0.19328974300599422	-1.4915440559837667	0.443975314300566	156	14
0.1163104658928038	0.18294439849384547	1.365492251707657	-0.015437489553525502	-0.44973512639806645	0.1653651236054872	0.41851448707893246	-1.60510859155817	1.1945004413836908	152	39
-0.24226020542515347	0.37208121321970067	0.8883492342064851	-0.4254054168925174	0.1467318345775841	-0.230606686467424	0.38642018083494967	2.809448498461171	2.1088426235415922	91	68
0.20093367277389396	0.06072000455911497	2.543929537047548	0.4385176734375358	-0.10100618833977831	-0.2547784047171484	0.37092851668452903	-0.22638701004469058	2.1726534305499934	197	71
-0.07477781622560609	0.40488300015753365	-0.7545641370682592	-0.1086149933649864	0.4366952979095653	0.4425590266487841	-0.08149544730646496	1.8145702211579857	-0.18210584170471086	59	198
-0.005188881028446168	0.006263375608901889	-1.1182741221251504	-0.19848803550999683	0.40385950497590406	0.1950200866567674	-0.4055455163115319	2.0276030707759856	-1.122558661436493	66	168
0.32691585424338987	-0.07780702924995953	-2.3012111478073605	0.44653384866061757	0.05574515225861981	-0.006403497185850315	-0.44995443683087605	0.124197158805097	-1.5850268008300248	4	153
-0.11061105327132092	0.13345787982726076	-2.119427763954791	0.07863503738486996	0.44307621341647313	-0.35846097067338467	-0.2720399465223718	1.395150029259463	-2.4924129035792517	45	123
-0.3635801188062151	0.20414036507092836	1.3516126455420547	-0.43484826350403283	-0.11578854747999573	-0.34458374930796326	0.289416723277814	-2.881357408484383	2.4429900459786995	110	79
-0.1628848123843667	-0.3550457046178861	1.3966079184588125	-0.17347363115286013	-0.41521909794064316	-0.021308318108503616	0.4494952230885073	-1.9665426746965256	1.618165858024357	140	53
0.2801629222117541	-0.2591189451143696	1.4773919324852525	0.27076667439936497	-0.359423716572388	0.3328095210517229	0.3028825229314541	-0.9251638617744697	0.7383550731551813	174	24
-0.2692604165096002	0.1473034064876002	0.9659654779441933	-0.43910826688490495	-0.09840696089878542	-0.06309334604250824	0.44555496819714663	-2.9211289412098087	1.7114672435084017	109	56
0.13451005533395533	-0.26919289017738124	0.8289477071575178	-0.03026327595479611	-0.44898121801305213	0.44464668005159935	0.06920498478498971	-1.6380988488807855	0.15440160960602778	151	5
-0.09352003825977717	0.34762484768049795	-0.7575841467643194	-0.1675481275089309	0.41764533394765835	0.42631487000699464	-0.1440681491896083	1.9523136995073918	-0.3258893394462372	63	193
-0.09530761365121809	-0.4174188354557282	-0.9205345370938645	-0.44766046714907054	0.04582691514684273	-0.07535947830070755	-0.44364507100862194	3.0395782132946056	-1.739054633892541	99	148
0.06759739606336157	0.2887207013464663	-0.49930864883396175	-0.16826053346658917	0.4173588298784858	0.44199044972260787	0.08452480318821687	1.9540200521596662	0.1889553037622036	63	6
0.16657414911587298	0.3119280833284537	0.80188969154276	-0.37536831750224686	-0.24819070533670762	0.23567716681353224	0.38334876162933734	-2.5573894590675215	1.0195761885632484	121	33
0.1729148257522457	0.12074186282803412	-2.219629982708333	0.32072619919448186	0.3156496557106653	-0.21743448087590922	-0.39398254596647286	0.7774210603007787	-2.0750883721276514	25	137
0.27418621204957927	0.2602614092918347	-3.0351489741324365	0.3603949477752616	0.2694725990115998	-0.40919397680679126	0.18724393006194667	0.6420369094792686	2.7124431030252385	21	88
0.1887199880493271	0.01118423710703298	2.0641686074185586	0.3480891739610009	-0.2851910359235509	-0.045977079662756576	0.4476450693860981	-0.6864016544876709	1.6731462157349948	182	54
0.04058517762531055	0.004973197841093624	1.306751644604482	-0.08045958833183833	-0.4427485230302537	0.15359516667732726	0.4229757969120267	-1.750562058551838	1.2224726941710087	147	40
-0.332990400618252	0.014963506732095233	-1.5030494562920769	-0.35107553770881833	0.28150660173868763	-0.3098320621586144	-0.3263496487795575	2.4657304328516454	-2.330236691846006	80	128
-0.43246053788721006	0.10192448526559295	-0.19972507380457216	-0.43804092810580947	0.1030540892162997	0.443635101156426	-0.07541814782880601	2.9105330588555653	-0.16839055287491628	94	199
0.18364200886619675	0.0256613840093034	-2.4050274597175063	0.39436235916080387	0.21674484925166068	-0.25416651362498993	-0.37134806227004574	0.5025424774878927	-2.171004743333112	16	134
-0.3683546753338428	0.013226791007288297	0.5314492509900717	-0.44871273677610823	-0.034012936581469054	0.24794707214903056	0.37552929234977583	-3.0659361957337206	0.987242044124071	104	32
-0.20070456744133125	0.057411240378366424	-2.0820435804560713	0.019304294376738307	0.4495857473481741	-0.37361923561873944	-0.2508160018333535	1.5278847264499835	-2.550379233772333	50	121
0.2523193553435219	0.04735573811003069	-3.085023158355936	0.44620285477307986	0.05833534428075149	-0.4499360357842047	0.007587074719212723	0.12999995540568365	3.124731688651824	4	101
0.023438034646681816	-0.05942747925529357	2.456465490092274	0.32788092442837063	-0.3082111279561416	-0.3673482365362093	0.2599139725250207	-0.7544851368728136	2.5258234634675683	180	82
0.2706389038600432	-0.26572643331688717	1.41330187874971	0.25382845606169235	-0.3715792175207563	0.356457489065908	0.27465989603294494	-0.9714979792477147	0.6565090831573416	172	21
0.28053674906192305	-0.29215792028229415	0.6742976296688834	0.09602141621794932	-0.43963608544738386	0.4076665992449079	-0.1905464349183466	-1.3557620406508317	-0.4372353536011946	160	190
0.21952202747244653	0.046681268404622944	-0.2072529839809576	-0.41260602885436115	0.17960029218526913	0.4499964750901189	-0.0017811250568164627	2.731044751644384	-0.003958066016505692	89	0
-0.12250866788849124	-0.250587070143085	-0.7309194617198376	-0.4480981759569042	0.04132825551720459	0.08981024714912275	-0.44094684431007497	3.0496224854714686	-1.3698687553213509	99	160
-0.06490851766467776	0.3567236630684525	1.3771380090556402	-0.21264510722174748	-0.39658802096716383	-0.04710026470547665	0.44752828409461903	-2.0629722745535615	1.6756556390750486	137	54
-0.3856233646083719	0.2308644722913582	2.457487902982427	0.30416414243813694	-0.33163862027042734	-0.38605542283120015	0.23121680410952675	-0.8285835623088803	2.6019667146839414	177	84
0.35526424928458256	0.15550794052174588	2.9989790877397606	0.42587292716283087	0.14536935684580207	-0.3677633475034988	0.25932628141594277	0.32894314202189295	2.527422379867835	11	82
0.009938246409352036	-0.3266855483856368	2.357063072253922	0.11775871280512192	-0.4343188754342606	-0.43452278621206564	0.11700405233368433	-1.3060276338344041	2.878561124752455	162	93
0.09390476829691341	0.14911450335413967	0.1928234364696486	-0.44790946390129427	0.043325652305016754	0.3987155717782763	0.20862860020026538	3.0451640558993573	0.4820754706297332	99	16
0.316146982720817	-0.29450512486829283	2.5122155100593435	0.3307454320130713	-0.3051351490773995	-0.39193949994141986	0.22109597098470568	-0.7451446163033129	2.627982982832207	180	85
-0.3013785875554176	-0.18895598088157195	0.5326076205843862	-0.3826275992839129	-0.23684619538052412	0.39252775806699747	0.22004990149258574	-2.5873201296214914	0.5109427172004701	120	17
-0.12063878910474624	0.006377337636196412	-2.6791265802966313	0.372629845767395	0.2522835667326896	-0.42575031507024297	-0.14572806599138285	0.5951465918481532	-2.811807098851623	19	113
-0.18308442304498485	-0.3004781940529069	-2.2046311975217643	0.29041875192867006	0.34373965224889846	-0.24137617077881168	-0.3797861821869747	0.8692822158388572	-2.1369519572925926	28	135
-0.11728034306688584	-0.3597987338496291	-1.4328828605682702	-0.2215795911723071	0.3916662926215546	-0.10653649555042163	-0.43720701631588094	2.0856403430123747	-1.809813410559122	68	145
-0.03274833968126423	-0.09259235710538594	0.9597164318016063	-0.23620396513655584	-0.3830243945935673	0.27929018847386816	0.3528413108214955	-2.1233912476263113	0.9012314576397306	135	29
-0.09215371787909632	-0.20327327035236165	-1.699587038151428	-0.007558115448357272	0.44993652317951405	-0.12192672585369725	-0.43316725813777446	1.5875929286837718	-1.8451743513968346	52	144
-0.21822740176178534	-0.24431755714061776	0.796429501542276	-0.3038892682399398	-0.3318905130439765	0.32510567388604983	0.3111371093378247	-2.3121805694612294	0.7634469189559884	129	25
0.021898691351880162	0.23773980626732505	-0.3906213121695057	-0.27176877441432723	0.3586666045972701	0.44552594187813316	0.06329798664730446	2.2192198038507485	0.14113022540003345	72	5
-0.23852228804909203	0.17988050076367545	1.0748092117482244	-0.4213503523227087	-0.15799962214362828	-0.09823209129646168	0.43914741971179067	-2.7828360490171495	1.790861818923805	114	58
-0.10317653157226858	0.2235892690494503	-3.024407138954891	0.3542940877593819	0.2774449483748936	-0.4090392890653894	0.1875816089089783	0.6643459650684855	2.711617717791112	22	88
0.03456568518780356	0.13524791501757205	2.70537335030105	0.44640841880819554	-0.05674084610901331	-0.33048085000281185	0.3054216884594462	-0.12642729948494189	2.395581346497249	200	78
0.0979463308365287	0.017902010389569956	-1.8065351478072547	0.1914661733999103	0.407235441045589	-0.01439079198381718	-0.4497698357005263	1.1313036758854262	-1.6027813179101422	37	152
-0.04548372433667325	0.27496938426142914	-2.8763385408430038	0.2693410862183078	0.36049324442316827	-0.41471957039780283	0.17466447242946093	0.9291242805309126	2.7429765985524597	30	89
-0.25602098384479977	0.10137107327577355	-0.8164008745708298	-0.3829126287797904	0.2363851068086787	0.21220339232807522	-0.3968245459702021	2.5885247391225623	-1.0797338346744287	84	169
-0.025825527279014215	-0.25793977814184577	0.09744542883853491	-0.3448293855743516	-0.2891240129155916	0.3942929558021168	-0.21687107922641496	-2.4438392039938965	-0.5028625919188271	125	188
-0.009317411369827777	0.2877432136736222	0.8985487354341846	-0.40094810897913	-0.20430519794185292	0.10913348626156827	0.4365660112473211	-2.670330129047488	1.325834946326064	117	43
0.2538863812264194	-0.1178501376799832	-0.9534003898099108	-0.134642341210979	0.42938495543419586	0.360979624812028	-0.26868887299359373	1.8746559158727154	-0.6398640419027439	61	183
-0.371963972420724	0.014792938418647816	-2.8934377089722627	0.39804931832967505	0.20989697515038422	-0.44997252418906253	-0.0049726728148510035	0.4852592802941493	-3.1305420446488816	16	102
-0.06329741047642568	0.36280326030275556	2.7584285610763573	0.4169737495212495	0.1692125651663915	-0.18306571546317774	0.41108021579973275	0.38550586395102276	1.9897586046118987	13	65
-0.03539337595009018	-0.18294844985517544	2.434074447464692	0.21373002181262588	-0.39600439110693514	-0.42436645603307466	0.14971008982005368	-1.07588274517357	2.8024389865131605	169	91
-0.128238627232377	-0.015485321226193172	-2.5689226583298606	0.3446129626405259	0.28938193789543865	-0.4058180181303945	-0.19445240075843465	0.6985016628975085	-2.6947543259674362	23	117
0.05167957936999934	-0.38383279018023764	1.0953993016195813	0.01779969200703945	-0.4496478299341103	0.37630036700208297	0.246775269818711	-1.5312311338876274	0.5804370835369967	154	19
-0.38644084015738245	-0.12138144572817433	-0.4318848598770231	-0.43943040752013407	-0.09695832582449476	0.21172634671902757	-0.39707927937001974	-2.924426767028044	-1.0809356063157949	109	169
0.19550918541484452	-0.10983393120333984	-2.0121764187835636	0.36905521936338614	0.2574844559592732	0.03545258890961603	-0.4486012861546496	0.6091708839039196	-1.4919310678812536	20	156
0.09213566311507337	-0.3048850568458077	0.6697562040660188	-0.08168278625553063	-0.4425244879433604	0.4494652751180276	-0.021930947610073248	-1.7533254934021267	-0.04875475205562901	147	202
-0.2246514900331833	0.34005831959504684	1.8026457685759425	-0.038512438366409885	-0.4483489624065986	-0.23497400205184177	0.38378016931537917	-1.6564843444780863	2.1201832280401782	150	69
-0.19771279809709696	-0.27040813997112956	2.3511205253352188	-0.02039183869255526	-0.44953773247052	-0.44972151725809445	-0.015828989704888774	-1.6161270471157763	-3.106409862983166	152	103
-0.3186591338277107	-0.29451092700538295	-0.004584279520063461	-0.3403260352514582	-0.2944115991771099	0.33761243871668534	-0.2975194804105647	-2.4284048043447672	-0.7223564082851532	125	181
-0.23946464216964358	-0.33597023983211516	-2.2249796666870623	0.28512910235523026	0.34813990720700294	-0.26225006182174004	-0.36568416027289663	0.8845725837729558	-2.192939263557287	29	133
0.13380606741181666	0.1429733515637308	0.555316189163932	-0.4067807317046441	-0.19243034145849863	0.35306297184809665	0.2790099243930045	-2.699731087565428	0.6687708123034989	116	22
-0.30743010616928457	-0.18117440335201462	2.616043122829293	0.1253752914766489	-0.43218171674325295	-0.43738412650898084	-0.10580702187461777	-1.288447997802534	-2.90424371730826	162	110
0.32738236702213186	0.28179301178402505	1.891839071327162	0.4444732563898044	-0.07031020092591977	0.31384931946008504	0.3224881465642443	-0.15688769843698677	0.7989731875015176	199	26
0.241707137147545	0.06501415581851555	-0.8313670070710089	-0.09929966931702594	0.4389072517896341	0.42793709150052145	-0.13917559311199065	1.7932935069021405	-0.31443486745436516	58	194
0.07849820098396187	-0.25262343403021403	-0.9511690933115506	-0.32427549742573986	0.31200224641705554	0.18945900190005593	-0.4081731086181874	2.375481239247701	-1.1362267722810089	77	167
-0.06537871911337878	0.22328757061561855	-0.22470630697923966	-0.34620527110337623	0.2874750602404281	0.436717605421992	0.10852526486713275	2.448611611656907	0.243568427974407	80	8
-0.3551031549575998	0.2640674356377093	2.8786220805231952	0.44743036828820326	0.04802151115367903	-0.362852875207472	0.2661536979898471	0.10691805794479853	2.5087334495117988	3	81
-0.08302960418986394	0.03333920197883766	2.827202780130401	0.429769424098585	-0.13341005250718765	-0.42604045453033984	0.14487764183469248	-0.30099098271762226	2.813803889388631	194	91
-0.06354857782330181	0.4453935066423056	-0.7709068784272635	-0.06363542273905624	0.44547787035140324	0.44713484501187284	-0.05069941199075639	1.712683981222703	-0.11290508448743669	56	200
-0.3059958668337268	-0.32452947110065566	-0.9134610434666932	-0.40485741955620247	-0.19644457190335665	-0.29260069208483797	-0.34188424209295437	-2.6898394931203127	-2.2786752474028673	117	130
0.1373186806218496	-0.14607037728665095	1.598343041340211	0.14503144578955657	-0.4259881215857913	0.12135411992751555	0.43332802537640946	-1.2426465325590503	1.2977399616496792	164	42
0.2004351954622583	-0.057370578803070726	1.9352052686255998	0.30482253303130474	-0.33103356832257824	0.0069216081262623574	0.44994676500775777	-0.8265964851752251	1.5554143688366315	177	51
0.40252816821472215	-0.08823489428769848	2.162562357229083	0.43074683344313525	-0.13021968161039213	0.04209807031210916	0.4480265086755434	-0.2935760007202812	1.477108061588654	194	48
0.2255749557453628	0.15023336017261668	-1.741184089950079	0.2626011963607732	0.36543208899861357	0.1253664857680073	-0.43218427116934754	0.9476928464462151	-1.28846837275658	31	162
0.055770291562758034	-0.1810447700297646	-1.412938839375757	-0.044332163033954375	0.447810963823722	0.09690256772585232	-0.43944270658202605	1.6694723005061343	-1.3537573256678548	54	160
-0.34055517611446473	0.19174620549437793	-0.2885977578275227	-0.3985412208238312	0.20896146846787383	0.44800130705551744	-0.04236542076444061	2.6586821490002235	-0.09428501106547582	86	201
